0.512196	0.112623	1
0.610173	-0.387091	1
0.927970	0.245895	0
0.159933	0.111516	0
-0.451556	0.877259	0
0.795101	-0.033838	1
-0.594940	-0.948747	0
-0.176343	-0.105055	1
-0.612349	-0.442436	1
0.954304	-0.662739	0
0.256601	-0.810335	0
-0.561903	-0.782008	0
0.944065	0.544514	0
-0.661344	0.106173	1
0.502558	0.555970	1
-0.743159	0.816786	0
0.482380	0.695178	0
0.332965	-0.667682	1
-0.176878	-0.346304	1
-0.311145	-0.733664	1
-0.619483	-0.941821	0
0.873494	0.868819	0
-0.291225	0.415901	1
0.759046	-0.826849	0
0.041797	-0.115813	0
0.849596	0.694602	0
-0.580088	0.155719	1
0.136993	0.849609	0
0.595574	-0.191827	1
0.239972	0.301866	1
0.644103	0.922240	0
0.896009	0.729806	0
-0.269850	-0.668963	1
0.724511	-0.223059	1
0.545881	0.864738	0
0.144222	-0.592112	1
-0.819735	-0.152566	0
-0.163828	-0.482454	1
0.316568	-0.100322	1
0.663901	0.062583	1
0.960359	0.702334	0
0.149748	-0.172746	1
-0.566326	-0.730465	0
-0.960923	0.951478	0
-0.453114	-0.515806	1
-0.240644	0.567465	1
0.263249	-0.153725	1
0.832514	0.583515	0
0.294628	-0.015975	1
-0.385467	-0.188247	1
-0.333503	-0.219354	1
0.759346	-0.147317	1
0.797989	-0.473155	0
0.700131	-0.723450	0
0.888981	-0.344028	0
0.309538	0.613957	1
0.262372	0.987899	0
0.118711	0.170152	1
0.402941	-0.592370	1
0.988522	-0.003638	0
-0.787685	0.923728	0
0.631093	0.441273	1
0.723642	-0.808797	0
0.929054	-0.177874	0
-0.590243	0.341438	1
-0.828727	-0.534396	0
0.705178	-0.077876	1
0.806125	0.221421	0
0.661697	0.664096	0
-0.430769	0.205782	1
-0.536424	-0.067196	1
0.638198	0.370562	1
-0.319195	-0.366492	1
-0.973105	0.165906	0
0.667756	0.503596	0
0.042570	-0.316543	1
-0.677606	0.454673	0
-0.173905	-0.931282	0
0.442829	0.465494	1
-0.286426	0.386555	1
0.599168	-0.518689	1
-0.396580	-0.028117	1
0.796830	0.998675	0
0.678420	0.695920	0
0.488230	0.067378	1
-0.417496	0.316757	1
0.130355	0.318390	1
-0.929240	-0.492647	0
-0.611858	-0.306881	1
